id,NIGHT_OF_STAY,ROOM_RESERVATION_ID,RPG_STATUS,ROOM_ID,DATE_LAST_MODIFIED,DATE_OF_RESERVATION,CANCELLATION_DATE,START_DATE_OF_STAY,END_DATE_OF_STAY,DAILY_RATE
3250,2020-03-05,48f7be23-a779-4397-956d-ab7500a2ed97,1,ef1a8bab-7256-4a90-934f-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,0
3251,2020-03-05,2697dcaa-9102-45c3-8c00-ab7500ad451c,1,6189256f-7c86-4f64-99a7-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,175.75
3252,2020-03-05,ac194454-9ca7-4245-9081-ab7500ad4517,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,99.45
3253,2020-03-05,4bde8796-27b7-48aa-a357-ab7500ad451c,1,a676440c-a959-429d-9264-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,141.67
3254,2020-03-05,bdade7a0-c6ee-4d6b-97bb-ab7500ad451c,1,b0e76568-d8ec-4fe4-a9c0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,141.67
3255,2020-03-05,3a80e1c5-2a1c-4ec4-9b2a-ab7500ad451c,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,141.67
3256,2020-03-05,844d0543-ffb0-4457-b4eb-ab7500ad451c,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,141.67
3257,2020-03-05,afa8eac5-70e0-44d8-8f9b-ab7500ad4517,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,96.14
3258,2020-03-05,f32f7546-54af-4570-b00c-ab7500ad451c,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,130
3259,2020-03-05,d7dee97a-9086-408e-a73e-ab7500aab533,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,0
3260,2020-03-05,702df03b-3f20-4df6-b8ae-ab7500ad4517,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-09,118.75
3261,2020-03-05,c455951b-5ae1-4278-8765-ab7500ad451c,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-09,128.14
3262,2020-03-05,e84a988a-b15a-44a4-9e18-ab7500ad4517,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,86.44
3263,2020-03-05,c30a8c74-3716-4d41-91cc-ab7500ad451c,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,83.56
3264,2020-03-05,9d4f0a06-fb37-4d27-aa81-ab7500ad4517,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,111.87
3265,2020-03-05,949f3cf9-9bfd-4534-997e-ab7500ad451c,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,111.87
3266,2020-03-05,c04a2224-aa2e-4a3d-8521-ab7500ad4517,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-11,91.24
3267,2020-03-06,a1d1bf72-8f45-4962-a1a5-ab7500abb66e,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,0
3268,2020-03-06,098d8c13-9b53-4621-a0d0-ab7500ad4520,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-07,191.25
3269,2020-03-06,4d193d9d-c098-43b4-9c18-ab7500ad451c,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-07,96.14
3270,2020-03-06,566c9e88-164e-49f2-83ec-ab7500ad451c,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-07,96.14
3271,2020-03-06,8c0f3783-65f7-4e29-b78e-ab7500ad451c,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-07,130
3272,2020-03-06,f265cde3-af09-4142-aa5f-ab7500ad451c,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,86.07
3273,2020-03-06,656e4a0d-7de0-407f-9557-ab75009d9cec,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,0
3274,2020-03-06,e237673f-e61b-4758-833d-ab7500ad451c,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,231.1
3275,2020-03-06,ba7fbe2d-9a10-4096-a1c2-ab75009c2d43,1,9af20732-470c-4b11-abc3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,0
3276,2020-03-06,4c3cd8dd-906d-48e5-aae9-ab7500ad451c,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,112.5
3277,2020-03-06,9f5bc194-c526-419e-8a3c-ab75009e33aa,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,0
3278,2020-03-06,48f7be23-a779-4397-956d-ab7500a2ed97,1,ef1a8bab-7256-4a90-934f-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,0
3279,2020-03-06,2697dcaa-9102-45c3-8c00-ab7500ad451c,1,6189256f-7c86-4f64-99a7-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,175.75
3280,2020-03-06,ac194454-9ca7-4245-9081-ab7500ad4517,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,99.45
3281,2020-03-06,c7389233-c0dc-4f4e-8c6e-ab7500ad451c,1,cb175fe6-9ba6-46d7-bb55-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-08,109.08
3282,2020-03-06,4bde8796-27b7-48aa-a357-ab7500ad451c,1,a676440c-a959-429d-9264-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,141.67
3283,2020-03-06,bdade7a0-c6ee-4d6b-97bb-ab7500ad451c,1,b0e76568-d8ec-4fe4-a9c0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,141.67
3284,2020-03-06,3a80e1c5-2a1c-4ec4-9b2a-ab7500ad451c,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,141.67
3285,2020-03-06,844d0543-ffb0-4457-b4eb-ab7500ad451c,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,141.67
3286,2020-03-06,1a591e6e-0d63-413f-82e4-ab7500ad451c,1,a8f2767b-651c-41c8-9876-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-08,147.5
3287,2020-03-06,afa8eac5-70e0-44d8-8f9b-ab7500ad4517,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,96.14
3288,2020-03-06,f32f7546-54af-4570-b00c-ab7500ad451c,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,130
3289,2020-03-06,d7dee97a-9086-408e-a73e-ab7500aab533,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,0
3290,2020-03-06,1bfe6f99-053d-4ff1-9098-ab7500ad4520,1,d791f3ae-f811-443f-8723-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,140.65
3291,2020-03-06,bd6d5700-cadf-4fea-92c5-ab7500ad4520,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,124.49
3292,2020-03-06,702df03b-3f20-4df6-b8ae-ab7500ad4517,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-09,118.75
3293,2020-03-06,ac403672-e205-47ba-b282-ab7500ad451c,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,160
3294,2020-03-06,1daacd40-ea8c-47f9-a35a-ab7500ad4520,1,fe566287-5ebd-427d-9581-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,149.13
3295,2020-03-06,2ab3cd58-63cf-4ebe-ad06-ab7500ad451c,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,135
3296,2020-03-06,86d94845-4e89-4325-a6c4-ab7500ad451c,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,161.67
3297,2020-03-06,da031f29-3e2c-49ff-9552-ab7500ad4520,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,200
3298,2020-03-06,c455951b-5ae1-4278-8765-ab7500ad451c,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-09,128.14
3299,2020-03-06,349c976f-ac21-4009-8388-ab7500ad4520,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,149.13
3300,2020-03-06,b0fb6ad5-3759-4839-b1a4-ab7500ad451c,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,200
3301,2020-03-06,4658f98d-4c0d-4790-896c-ab7500ad451c,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,135
3302,2020-03-06,98abaeed-2d98-48ad-b5ee-ab7500ad451c,1,1e56f140-04f9-4420-8116-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,135
3303,2020-03-06,f5cb20b1-eb21-4927-957c-ab7500ad4520,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,93.67
3304,2020-03-06,e84a988a-b15a-44a4-9e18-ab7500ad4517,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,86.44
3305,2020-03-06,c30a8c74-3716-4d41-91cc-ab7500ad451c,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,83.56
3306,2020-03-06,6f0596d3-c908-4f82-b77a-ab7500ad451c,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-10,86.89
3307,2020-03-06,ac9087e4-01c6-4263-959a-ab7500ad4520,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-10,162.5
3308,2020-03-06,9d4f0a06-fb37-4d27-aa81-ab7500ad4517,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,111.87
3309,2020-03-06,949f3cf9-9bfd-4534-997e-ab7500ad451c,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,111.87
3310,2020-03-06,bfd104a3-5fe3-441a-b596-ab7500ad4520,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-10,117.5
3311,2020-03-06,c04a2224-aa2e-4a3d-8521-ab7500ad4517,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-11,91.24
3312,2020-03-07,2697dcaa-9102-45c3-8c00-ab7500ad451c,1,6189256f-7c86-4f64-99a7-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,175.75
3313,2020-03-07,ac194454-9ca7-4245-9081-ab7500ad4517,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,99.45
3314,2020-03-07,c7389233-c0dc-4f4e-8c6e-ab7500ad451c,1,cb175fe6-9ba6-46d7-bb55-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-08,109.08
3315,2020-03-07,4bde8796-27b7-48aa-a357-ab7500ad451c,1,a676440c-a959-429d-9264-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,141.67
3316,2020-03-07,bdade7a0-c6ee-4d6b-97bb-ab7500ad451c,1,b0e76568-d8ec-4fe4-a9c0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,141.67
3317,2020-03-07,3a80e1c5-2a1c-4ec4-9b2a-ab7500ad451c,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,141.67
3318,2020-03-07,844d0543-ffb0-4457-b4eb-ab7500ad451c,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,141.67
3319,2020-03-07,1a591e6e-0d63-413f-82e4-ab7500ad451c,1,a8f2767b-651c-41c8-9876-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-08,147.5
3320,2020-03-07,afa8eac5-70e0-44d8-8f9b-ab7500ad4517,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,96.14
3321,2020-03-07,f32f7546-54af-4570-b00c-ab7500ad451c,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,130
3322,2020-03-07,01c6eefc-5f6d-42e3-8ccf-ab7500ad4520,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-08,156.82
3323,2020-03-07,d7dee97a-9086-408e-a73e-ab7500aab533,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-08,0
3324,2020-03-07,1bfe6f99-053d-4ff1-9098-ab7500ad4520,1,d791f3ae-f811-443f-8723-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,140.65
3325,2020-03-07,bd6d5700-cadf-4fea-92c5-ab7500ad4520,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,124.49
3326,2020-03-07,702df03b-3f20-4df6-b8ae-ab7500ad4517,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-09,118.75
3327,2020-03-07,9fa88c17-178d-4fca-bda0-ab7500ad4520,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,114.75
3328,2020-03-07,9293eaeb-c47e-4dc0-a4f1-ab7500ad4520,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,114.75
3329,2020-03-07,a3a771ed-96a1-4b9f-bd66-ab7500ad4520,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,187.5
3330,2020-03-07,ac403672-e205-47ba-b282-ab7500ad451c,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,160
3331,2020-03-07,1daacd40-ea8c-47f9-a35a-ab7500ad4520,1,fe566287-5ebd-427d-9581-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,149.13
3332,2020-03-07,2ab3cd58-63cf-4ebe-ad06-ab7500ad451c,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,135
3333,2020-03-07,86d94845-4e89-4325-a6c4-ab7500ad451c,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,161.67
3334,2020-03-07,da031f29-3e2c-49ff-9552-ab7500ad4520,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,200
3335,2020-03-07,c455951b-5ae1-4278-8765-ab7500ad451c,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-09,128.14
3336,2020-03-07,ed593bc2-91ae-4980-93ca-ab7500ad4520,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,118.32
3337,2020-03-07,058bd771-d589-4727-a3b7-ab7500ad4520,1,9af20732-470c-4b11-abc3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,118.76
3339,2020-03-07,349c976f-ac21-4009-8388-ab7500ad4520,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,149.13
3340,2020-03-07,45b82dd0-95f3-424b-8596-ab7500ad4520,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,138.66
3341,2020-03-07,b0fb6ad5-3759-4839-b1a4-ab7500ad451c,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,200
3342,2020-03-07,4658f98d-4c0d-4790-896c-ab7500ad451c,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,135
3343,2020-03-07,98abaeed-2d98-48ad-b5ee-ab7500ad451c,1,1e56f140-04f9-4420-8116-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,135
3344,2020-03-07,6197a0d1-27b5-487b-b6a4-ab7500ad4520,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,189.49
3345,2020-03-07,7fae64e3-63b0-404b-9d11-ab7500ad4520,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,189.49
3346,2020-03-07,6ec4bc0b-f15c-4c0c-b36d-ab7500ad4520,1,ef1a8bab-7256-4a90-934f-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,92.45
3347,2020-03-07,f5cb20b1-eb21-4927-957c-ab7500ad4520,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,93.67
3348,2020-03-07,e84a988a-b15a-44a4-9e18-ab7500ad4517,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,86.44
3349,2020-03-07,c30a8c74-3716-4d41-91cc-ab7500ad451c,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,83.56
3350,2020-03-07,6f0596d3-c908-4f82-b77a-ab7500ad451c,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-10,86.89
